-5.0, 50.0, 0.0
-4.811319, 49.835991, 0.0
-4.621573, 49.673213, 0.0
-4.430779, 49.511667, 0.0
-4.23895, 49.351351, 0.0
-4.046101, 49.192261, 0.0
-3.852249, 49.034398, 0.0
-3.657407, 48.877756, 0.0
-3.46159, 48.722336, 0.0
-3.264813, 48.568133, 0.0
-3.067091, 48.415144, 0.0
-2.868437, 48.263365, 0.0
-2.668867, 48.112793, 0.0
-2.468396, 47.963426, 0.0
-2.267036, 47.815256, 0.0
-2.064803, 47.668282, 0.0
-1.86171, 47.522498, 0.0
-1.65777, 47.377899, 0.0
-1.453, 47.234482, 0.0
-1.24741, 47.09224, 0.0
-1.041015, 46.951168, 0.0
-0.83383, 46.811261, 0.0
-0.625866, 46.672514, 0.0
-0.417137, 46.53492, 0.0
-0.207656, 46.398474, 0.0
0.002565, 46.26317, 0.0
0.213511, 46.129001, 0.0
0.425172, 45.995961, 0.0
0.637534, 45.864045, 0.0
0.850586, 45.733244, 0.0
1.064315, 45.603553, 0.0
1.278709, 45.474964, 0.0
1.493757, 45.347472, 0.0
1.709446, 45.221068, 0.0
1.925767, 45.095746, 0.0
2.142705, 44.971499, 0.0
2.360252, 44.848319, 0.0
2.578396, 44.726199, 0.0
2.797126, 44.605132, 0.0
3.01643, 44.485111, 0.0
3.2363, 44.366126, 0.0
3.456724, 44.248172, 0.0
3.677692, 44.131241, 0.0
3.899194, 44.015323, 0.0
4.12122, 43.900413, 0.0
4.343761, 43.786502, 0.0
4.566805, 43.673583, 0.0
4.790345, 43.561646, 0.0
5.014371, 43.450686, 0.0
5.238874, 43.340693, 0.0
5.463844, 43.231659, 0.0
5.689274, 43.123577, 0.0
5.915152, 43.016439, 0.0
6.141472, 42.910236, 0.0
6.368226, 42.80496, 0.0
6.595403, 42.700605, 0.0
6.822997, 42.59716, 0.0
7.051001, 42.494619, 0.0
7.279403, 42.392973, 0.0
7.508199, 42.292213, 0.0
7.73738, 42.192333, 0.0
7.966938, 42.093324, 0.0
8.196867, 41.995177, 0.0
8.427158, 41.897885, 0.0
8.657805, 41.801439, 0.0
8.888801, 41.705832, 0.0
9.120139, 41.611055, 0.0
9.351813, 41.5171, 0.0
9.583814, 41.423959, 0.0
9.816137, 41.331624, 0.0
10.048777, 41.240087, 0.0
10.281724, 41.14934, 0.0
10.514976, 41.059374, 0.0
10.748524, 40.970183, 0.0
10.982364, 40.881757, 0.0
11.216488, 40.794089, 0.0
11.450892, 40.70717, 0.0
11.685569, 40.620993, 0.0
11.920515, 40.53555, 0.0
12.155723, 40.450833, 0.0
12.391188, 40.366834, 0.0
12.626907, 40.283544, 0.0
12.862871, 40.200956, 0.0
13.099077, 40.119063, 0.0
13.33552, 40.037855, 0.0
13.572195, 39.957326, 0.0
13.809097, 39.877467, 0.0
14.046222, 39.798271, 0.0
14.283563, 39.719729, 0.0
14.521118, 39.641835, 0.0
14.758882, 39.564579, 0.0
14.99685, 39.487954, 0.0
15.235017, 39.411954, 0.0
15.47338, 39.336568, 0.0
15.711935, 39.261791, 0.0
15.950676, 39.187613, 0.0
16.189602, 39.114028, 0.0
16.428707, 39.041028, 0.0
16.667986, 38.968604, 0.0
16.907437, 38.896749, 0.0
17.147056, 38.825456, 0.0
17.386839, 38.754716, 0.0
17.626782, 38.684522, 0.0
17.866883, 38.614866, 0.0
18.107135, 38.545741, 0.0
18.347539, 38.477137, 0.0
18.588088, 38.409049, 0.0
18.82878, 38.341468, 0.0
19.069612, 38.274385, 0.0
19.31058, 38.207795, 0.0
19.551681, 38.141688, 0.0
19.792913, 38.076056, 0.0
20.03427, 38.010893, 0.0
20.275753, 37.94619, 0.0
20.517355, 37.881939, 0.0
20.759075, 37.818132, 0.0
21.000911, 37.754762, 0.0
21.242857, 37.691821, 0.0
21.484913, 37.629299, 0.0
21.727075, 37.567191, 0.0
21.969341, 37.505486, 0.0
22.211707, 37.444178, 0.0
22.454171, 37.383259, 0.0
22.69673, 37.322719, 0.0
22.939382, 37.262552, 0.0
23.182123, 37.202747, 0.0
23.424952, 37.143298, 0.0
23.667866, 37.084196, 0.0
23.910861, 37.025432, 0.0
24.153936, 36.966999, 0.0
24.397088, 36.908886, 0.0
24.640314, 36.851087, 0.0
24.883613, 36.793591, 0.0
25.126981, 36.73639, 0.0
25.370417, 36.679476, 0.0
25.613917, 36.622838, 0.0
25.857479, 36.566469, 0.0
26.101101, 36.510359, 0.0
26.34478, 36.454499, 0.0
26.588514, 36.398878, 0.0
26.832301, 36.343489, 0.0
27.076138, 36.28832, 0.0
